slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
k-pudu,3,Women & Child,gemini-3.6-flash,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
kalia,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kalias,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
kapy,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
karpy,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kbbmcss,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Education & Learning,Education & Learning,Women & Child,Women & Child
kbky,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kbnmy,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
kbpyy,4,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kbs,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,"Agriculture, Rural & Environment",Social Welfare & Empowerment,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kbvhsusy,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Transport & Infrastructure,Skills & Employment,Skills & Employment
kcc,4,"Banking, Financial Services & Insurance",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kccy,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Women & Child,Women & Child
kcr-nutrition-kit,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
kdky,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,"Banking, Financial Services & Insurance",Social Welfare & Empowerment,"Banking, Financial Services & Insurance","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Social Welfare & Empowerment,"Agriculture, Rural & Environment"
kdpckv,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Social Welfare & Empowerment,Education & Learning,Education & Learning
kgp-goa,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
kkjby,2,"Banking, Financial Services & Insurance",gemini-3.1-flash-lite,Education & Learning,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance",Education & Learning,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance"
kkt,3,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kky,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
klp,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
klpbs,1,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
km,3,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kmys2016,2,Travel & Tourism,gemini-3.1-flash-lite,Education & Learning,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism
kpdgbcpd,4,Social Welfare & Empowerment,openai/gpt-oss-120b,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
kps,4,"Public Safety, Law & Justice",gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Sports & Culture
kpy,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,"Agriculture, Rural & Environment",Social Welfare & Empowerment,Social Welfare & Empowerment
kpymp,0,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Social Welfare & Empowerment,Sports & Culture,Sports & Culture
ks,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Education & Learning,Women & Child,Women & Child,Women & Child
kscbocwwb,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
kscste-ess,3,"Science, IT & Communications",gemini-3.1-flash-lite,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
kscstep-dfp,1,"Science, IT & Communications",gemini-3.1-flash-lite,Education & Learning,Women & Child,"Science, IT & Communications",Women & Child,Women & Child,Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications"
kscsterf,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
ksdcs,0,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
ksetsy,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Transport & Infrastructure,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment
ksis,3,"Banking, Financial Services & Insurance",gemini-3.1-flash-lite,Education & Learning,Skills & Employment,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance"
ksmsmerrs,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
kss,0,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
kssugbocwwb,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Housing & Shelter,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Women & Child,Skills & Employment
kssy,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
ksy,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
ksych,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ksysa,1,"Science, IT & Communications",gemini-3.1-flash-lite,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
kt,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kuy-movcdner,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kv,2,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness
kvdgssy,1,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Social Welfare & Empowerment,Business & Entrepreneurship,Social Welfare & Empowerment,"Agriculture, Rural & Environment"
kvps,0,"Banking, Financial Services & Insurance",gemini-3.1-flash-lite,Education & Learning,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance",Social Welfare & Empowerment,"Banking, Financial Services & Insurance","Banking, Financial Services & Insurance","Banking, Financial Services & Insurance"
kvsy,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Women & Child
kvy,1,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment
ky,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
ky-smsp,1,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
kyp,0,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
l50ss,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
labs-glwb,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
larlbas,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
larlbasdaap,0,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
lascscpt,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
lascvjs,0,"Public Safety, Law & Justice",gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Business & Entrepreneurship
lbs,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
lbs-wb,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
lbssf-els,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Education & Learning,Business & Entrepreneurship,Education & Learning,Education & Learning
lbssf-gtl,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,"Banking, Financial Services & Insurance"
lbssk-sms,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lbssk-spuct,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lbssk-suy,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lbsspy,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
lbuars,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lcta,4,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
lels,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Education & Learning,Education & Learning,Education & Learning,Education & Learning
lgss,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,"Agriculture, Rural & Environment","Agriculture, Rural & Environment"
lhadc,0,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
lkdss,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
llbip,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment
lls-g,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
lly,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
lmmls,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lpaiis,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment
lpas-glwb,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Transport & Infrastructure,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
lps,3,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
lpsup,1,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
lpt-gbocwwb,1,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment
lpwtcw,4,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment
lrsgd,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lrss,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,"Science, IT & Communications",Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
ls,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
lsmfdfbp,4,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
lssas,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child,Women & Child,Women & Child
ltas,0,Business & Entrepreneurship,openai/gpt-oss-120b,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment
ltfhrdphr,0,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Education & Learning,Health & Wellness
ltmbocwwb,3,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Housing & Shelter,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment
ltpts,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
lts,4,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Education & Learning,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship
lvc,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Women & Child,Skills & Employment
ma,1,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
ma-abocwwb,1,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
ma-anbocwwb,0,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
ma-gbocwwb,4,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
ma-maha,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
ma-pbaocwwb,0,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
maabocwwb,0,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
maanbocwwb,2,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
maapbandocwwb,1,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
maay,3,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
maayu,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
mabay,4,Housing & Shelter,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter
mabcstss,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment
madawp-ii,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
maddapp-i,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
madilu,1,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Skills & Employment,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Skills & Employment
madp,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
mafcw,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child
maflap,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
mafpawmd,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
